Orig_subID,Orig_ses,Original_file,Renamed_subID,Renamed_ses,Renamed_file,nvols,type,image_folder,image_type
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-001,sub-MILO_ses-20210907_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-001,sub-001_ses-001_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-002,sub-MILO_ses-20210921_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-002,sub-001_ses-002_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
